P26_35_7,3,3
P26_35_8,6,24
P26_35_9,6,24
P26_36_0,6,65
P26_36_1,3,40
P26_36_10,9,27
P26_36_11,0,1
P26_36_12,10,47
P26_36_13,1,1
P26_36_14,3,3
P26_36_15,0,38
P26_36_16,5,38
P26_36_17,1,38
P26_36_18,0,1
P26_36_19,10,47
P26_36_2,3,8
P26_36_20,17,24
P26_36_21,10,47
P26_36_22,17,24
P26_36_23,1,1
P26_36_24,3,6
P26_36_25,4,6
P26_36_26,0,40
P26_36_27,3,12
P26_36_28,1,40
P26_36_29,4,12
P26_36_3,0,1
P26_36_30,0,38
P26_36_31,0,1
P26_36_32,10,47
P26_36_33,1,1
P26_36_34,3,3
P26_36_35,0,6
P26_36_36,4,3
P26_36_37,1,6
P26_36_38,53,46
P26_36_4,4,8
P26_36_5,5,47
P26_36_6,1,40
P26_36_7,10,47
P26_36_8,1,1
P26_36_9,26,10
P26_37_1,26,10
P26_37_10,1,1
P26_37_11,12,6
P26_37_12,1,6
P26_37_2,9,27
P26_37_3,0,1
P26_37_4,10,47
P26_37_5,4,6
P26_37_6,17,24
P26_37_7,3,6
P26_37_8,10,47
P26_37_9,1,6
P26_38_0,10,45
P26_38_1,1,6
P26_38_2,1,1
P26_38_3,0,1
P26_38_4,12,6
P26_38_5,10,47
P26_38_6,1,6
P26_38_7,1,1
P26_38_8,17,24
P26_39_1,0,1
P26_39_10,1,10
P26_39_2,10,47
P26_39_3,1,1
P26_39_4,33,6
P26_39_5,10,45
P26_39_6,1,6
P26_39_7,1,1
P26_39_8,0,2
P26_39_9,1,2
P26_40_0,12,6
P26_40_1,0,1
P26_40_10,12,6
P26_40_11,3,3
P26_40_12,0,39
P26_40_13,4,3
P26_40_14,5,39
P26_40_2,10,47
P26_40_3,1,6
P26_40_4,8,65
P26_40_5,1,1
P26_40_6,3,6
P26_40_7,10,45
P26_40_8,1,6
P26_40_9,17,65
P26_41_0,10,45
P26_41_1,8,24
P26_41_10,0,29
P26_41_11,1,29
P26_41_12,1,52
P26_41_13,0,97
P26_41_14,12,6
P26_41_15,5,47
P26_41_16,10,45
P26_41_17,0,2
P26_41_18,82,2
P26_41_19,90,45
P26_41_2,1,1
P26_41_20,1,6
P26_41_21,1,6
P26_41_22,0,2
P26_41_23,1,2
P26_41_3,0,52
P26_41_4,0,29
P26_41_5,37,45
P26_41_6,1,29
P26_41_7,37,45
P26_41_8,5,45
P26_41_9,1,39
P30_07_0,0,44
P30_07_1,6,0
P30_07_10,4,3
P30_07_100,2,42
P30_07_101,2,42
P30_07_102,2,42
P30_07_103,2,42
P30_07_104,2,42
P30_07_105,14,11
P30_07_11,3,3
P30_07_12,4,3
P30_07_13,0,50
P30_07_14,5,77
P30_07_15,0,13
P30_07_16,6,0
P30_07_17,2,13
P30_07_18,2,13
P30_07_19,2,13
P30_07_2,26,44
P30_07_20,2,13
P30_07_21,2,13
P30_07_22,1,13
P30_07_23,2,66
P30_07_24,0,13
P30_07_25,20,13
P30_07_26,14,13
P30_07_27,14,13
P30_07_28,14,13
P30_07_29,41,52
P30_07_3,8,0
P30_07_30,1,13
P30_07_31,0,50
P30_07_32,1,50
P30_07_33,0,7
P30_07_34,1,7
P30_07_35,0,2
P30_07_36,3,3
P30_07_37,1,2
P30_07_38,0,18
P30_07_39,4,3
P30_07_4,4,44
P30_07_40,1,18
P30_07_41,0,59
P30_07_42,3,19
P30_07_43,16,59
P30_07_44,5,59
P30_07_45,6,50
P30_07_46,4,19
P30_07_47,1,19
P30_07_48,11,15
P30_07_49,8,50
P30_07_5,1,44
P30_07_50,0,77
P30_07_51,12,77
P30_07_52,28,77
P30_07_53,3,77
P30_07_54,5,77
P30_07_55,5,59
P30_07_56,0,44
P30_07_57,26,66
P30_07_58,1,44
P30_07_59,0,99
P30_07_6,6,44
P30_07_60,3,99
P30_07_61,9,99
P30_07_62,4,19
P30_07_63,4,23
P30_07_64,1,23
P30_07_65,9,27
P30_07_66,9,27
P30_07_67,3,8
P30_07_68,0,1
P30_07_69,5,1
P30_07_7,0,106
P30_07_70,3,3
P30_07_71,0,115
P30_07_72,4,3
P30_07_73,1,115
P30_07_74,18,115
P30_07_75,4,115
P30_07_76,3,3
P30_07_77,4,3
P30_07_78,3,12
P30_07_79,0,64
P30_07_8,3,3
P30_07_80,9,64
P30_07_81,4,12
P30_07_82,18,26
P30_07_83,18,26
P30_07_84,4,6
P30_07_85,5,26
P30_07_86,0,4
P30_07_87,2,9
P30_07_88,2,42
P30_07_89,2,42
P30_07_9,1,106
P30_07_90,2,9
P30_07_91,2,9
P30_07_92,29,42
P30_07_93,2,42
P30_07_94,11,13
P30_07_95,11,99
P30_07_96,11,50
P30_07_97,29,42
P30_07_98,29,42
P30_07_99,29,42
P30_08_0,0,13
P30_08_1,3,36
P30_08_10,20,50
P30_08_100,2,66
P30_08_101,5,66
P30_08_102,8,0
P30_08_103,26,66
P30_08_104,6,0
P30_08_105,20,66
P30_08_106,5,66
P30_08_107,6,0
P30_08_108,2,39
P30_08_109,2,39
P30_08_11,6,0
P30_08_110,2,77
P30_08_111,2,77
P30_08_112,8,0
P30_08_113,1,77
P30_08_114,2,13
P30_08_115,2,13
P30_08_116,2,13
P30_08_117,6,0
P30_08_118,8,0
P30_08_119,2,50
P30_08_12,2,50
P30_08_120,2,50
P30_08_121,6,0
P30_08_122,2,50
P30_08_123,8,0
P30_08_124,1,50
P30_08_125,0,13
P30_08_126,2,13
P30_08_127,2,13
P30_08_128,5,13
P30_08_129,6,0
P30_08_13,2,50
P30_08_130,0,13
P30_08_131,2,13
P30_08_132,2,13
P30_08_133,2,13
P30_08_134,2,13
P30_08_135,5,13
P30_08_136,26,13
P30_08_137,2,13
P30_08_138,2,13
P30_08_139,6,0
P30_08_14,8,0
P30_08_140,2,13
P30_08_141,2,13
P30_08_142,8,0
P30_08_143,2,9
P30_08_144,2,42
P30_08_145,2,42
P30_08_146,1,13
P30_08_147,5,1
P30_08_148,5,13
P30_08_149,2,13
P30_08_15,20,50
P30_08_150,6,0
P30_08_151,2,13
P30_08_152,2,13
P30_08_153,1,13
P30_08_154,0,10
P30_08_155,2,10
P30_08_156,2,10
P30_08_157,1,10
P30_08_158,0,10
P30_08_159,2,10
P30_08_16,20,50
P30_08_160,6,0
P30_08_161,2,10
P30_08_162,1,10
P30_08_163,4,3
P30_08_164,2,1
P30_08_165,2,1
P30_08_166,2,1
P30_08_167,8,0
P30_08_168,5,1
P30_08_169,0,7
P30_08_17,6,0
P30_08_170,5,7
P30_08_171,0,23
P30_08_172,1,23
P30_08_173,4,23
P30_08_174,3,12
P30_08_175,4,12
P30_08_176,10,45
P30_08_177,21,92
P30_08_178,2,1
P30_08_179,2,1
P30_08_18,2,50
P30_08_180,2,7
P30_08_181,2,1
P30_08_182,1,7
P30_08_183,1,1
P30_08_184,14,11
P30_08_185,0,15
P30_08_186,6,0
P30_08_187,3,15
P30_08_188,20,15
P30_08_189,24,65
P30_08_19,8,0
P30_08_190,26,15
P30_08_191,1,6
P30_08_192,26,15
P30_08_193,0,15
P30_08_194,12,15
P30_08_195,8,0
P30_08_196,1,6
P30_08_197,3,12
P30_08_198,0,15
P30_08_199,1,15
P30_08_2,5,132
P30_08_20,12,54
P30_08_200,5,15
P30_08_201,4,12
P30_08_202,10,45
P30_08_203,3,90
P30_08_204,0,7
P30_08_205,1,7
P30_08_206,0,44
P30_08_207,26,44
P30_08_208,1,44
P30_08_209,6,44
P30_08_21,3,36
P30_08_210,3,8
P30_08_211,0,1
P30_08_212,10,34
P30_08_213,10,34
P30_08_214,3,3
P30_08_215,0,39
P30_08_216,4,3
P30_08_217,1,39
P30_08_218,4,90
P30_08_219,20,7
P30_08_22,5,54
P30_08_220,2,7
P30_08_221,1,7
P30_08_222,11,9
P30_08_223,1,9
P30_08_224,10,45
P30_08_225,12,45
P30_08_226,0,44
P30_08_227,9,27
P30_08_228,1,44
P30_08_229,10,34
P30_08_23,2,11
P30_08_230,3,12
P30_08_231,5,23
P30_08_232,0,23
P30_08_233,1,23
P30_08_234,0,181
P30_08_235,1,181
P30_08_236,4,12
P30_08_237,0,7
P30_08_238,3,23
P30_08_239,0,41
P30_08_24,6,0
P30_08_240,5,41
P30_08_241,4,23
P30_08_242,3,12
P30_08_243,1,23
P30_08_244,4,12
P30_08_245,10,45
P30_08_246,3,3
P30_08_247,0,2
P30_08_248,3,181
P30_08_249,1,181
P30_08_25,2,50
P30_08_250,5,41
P30_08_251,35,41
P30_08_252,4,181
P30_08_255,10,45
P30_08_256,5,59
P30_08_257,0,13
P30_08_258,1,13
P30_08_259,0,50
P30_08_26,8,0
P30_08_260,1,50
P30_08_261,0,77
P30_08_262,28,77
P30_08_263,5,77
P30_08_264,3,77
P30_08_265,3,19
P30_08_266,17,50
P30_08_267,16,59
P30_08_268,5,59
P30_08_269,6,50
P30_08_27,0,15
P30_08_270,1,59
P30_08_271,0,59
P30_08_272,5,59
P30_08_273,17,65
P30_08_274,5,39
P30_08_275,10,45
P30_08_276,10,34
P30_08_277,1,1
P30_08_278,3,90
P30_08_279,5,34
P30_08_28,3,12
P30_08_280,4,90
P30_08_281,6,90
P30_08_282,3,90
P30_08_283,0,34
P30_08_284,1,34
P30_08_285,2,90
P30_08_286,2,90
P30_08_287,2,90
P30_08_288,2,90
P30_08_289,2,90
P30_08_29,0,23
P30_08_290,5,2
P30_08_291,4,90
P30_08_292,0,1
P30_08_293,1,1
P30_08_294,9,45
P30_08_295,0,39
P30_08_296,1,39
P30_08_297,9,45
P30_08_298,6,42
P30_08_299,41,60
P30_08_3,1,13
P30_08_30,4,12
P30_08_300,16,34
P30_08_301,26,7
P30_08_302,10,34
P30_08_303,0,38
P30_08_304,1,38
P30_08_305,0,37
P30_08_306,1,37
P30_08_307,1,37
P30_08_308,10,34
P30_08_309,5,1
P30_08_31,3,3
P30_08_310,11,5
P30_08_311,16,5
P30_08_312,3,8
P30_08_313,0,14
P30_08_314,1,14
P30_08_315,4,8
P30_08_316,3,12
P30_08_317,0,15
P30_08_318,4,12
P30_08_319,8,0
P30_08_32,0,45
P30_08_320,2,1
P30_08_321,2,1
P30_08_322,8,0
P30_08_323,5,1
P30_08_324,20,7
P30_08_325,6,0
P30_08_326,2,5
P30_08_327,2,7
P30_08_328,12,39
P30_08_329,20,7
P30_08_33,4,3
P30_08_330,5,1
P30_08_331,14,11
P30_08_332,5,7
P30_08_34,0,44
P30_08_35,1,44
P30_08_36,6,44
P30_08_37,3,3
P30_08_38,0,7
P30_08_39,4,3
P30_08_4,0,50
P30_08_40,1,7
P30_08_41,0,45
P30_08_42,3,19
P30_08_43,9,45
P30_08_44,4,19
P30_08_45,1,129
P30_08_46,3,3
P30_08_47,1,19
P30_08_48,0,15
P30_08_49,11,15
P30_08_5,5,77
P30_08_50,0,7
P30_08_51,1,7
P30_08_52,11,5
P30_08_53,3,3
P30_08_54,0,5
P30_08_55,1,5
P30_08_56,5,38
P30_08_57,8,44
P30_08_58,9,27
P30_08_59,1,5
P30_08_6,1,50
P30_08_60,6,24
P30_08_61,5,45
P30_08_62,0,7
P30_08_63,2,7
P30_08_64,6,0
P30_08_65,8,0
P30_08_66,0,2
P30_08_67,3,3
P30_08_68,1,2
P30_08_69,0,6
P30_08_7,0,50
P30_08_70,1,6
P30_08_71,1,7
P30_08_72,3,3
P30_08_73,0,7
P30_08_74,3,23
P30_08_75,11,34
P30_08_76,11,34
P30_08_77,0,7
P30_08_78,3,90
P30_08_79,5,7
P30_08_8,6,0
P30_08_80,6,90
P30_08_81,1,6
P30_08_82,11,1
P30_08_83,0,13
P30_08_84,1,13
P30_08_85,0,13
P30_08_86,5,13
P30_08_87,0,13
P30_08_88,5,13
P30_08_89,12,66
P30_08_9,26,50
P30_08_90,6,27
P30_08_91,1,22
P30_08_92,5,9
P30_08_93,8,0
P30_08_94,2,66
P30_08_95,65,24
P30_08_96,2,66
P30_08_97,2,66
P30_08_98,2,66
P30_08_99,6,0
P30_09_0,0,44
P30_09_1,11,159
P30_09_10,16,59
P30_09_100,2,39
P30_09_101,2,39
P30_09_102,2,39
P30_09_103,6,0
P30_09_104,2,39
P30_09_105,2,39
P30_09_106,1,39
P30_09_107,0,2
P30_09_108,2,2
P30_09_109,2,2
P30_09_11,5,59
P30_09_110,2,2
P30_09_111,2,2
P30_09_112,2,2
P30_09_113,1,2
P30_09_114,0,7
P30_09_115,2,7
P30_09_116,2,7
P30_09_117,2,7
P30_09_118,2,7
P30_09_119,2,7
P30_09_12,6,50
P30_09_120,5,7
P30_09_121,0,14
P30_09_122,2,14
P30_09_123,2,14
P30_09_124,1,14
P30_09_125,0,5
P30_09_126,8,0
P30_09_127,2,5
P30_09_128,2,5
P30_09_129,2,5
P30_09_13,4,19
P30_09_130,2,5
P30_09_131,2,5
P30_09_132,2,5
P30_09_133,2,5
P30_09_134,6,0
P30_09_135,2,5
P30_09_136,17,0
P30_09_137,2,5
P30_09_138,2,5
P30_09_139,2,5
P30_09_14,1,19
P30_09_140,2,5
P30_09_141,2,5
P30_09_142,5,5
P30_09_143,0,2
P30_09_144,2,2
P30_09_145,2,2
P30_09_146,2,2
P30_09_147,2,2
P30_09_148,5,2
P30_09_149,20,7
P30_09_15,80,50
P30_09_150,6,0
P30_09_151,2,42
P30_09_152,20,7
P30_09_153,8,0
P30_09_154,14,11
P30_09_155,1,52
P30_09_156,6,44
P30_09_157,11,159
P30_09_158,3,3
P30_09_159,0,23
P30_09_16,0,59
P30_09_160,3,23
P30_09_161,0,104
P30_09_162,35,104
P30_09_163,4,23
P30_09_164,1,23
P30_09_165,4,3
P30_09_166,1,104
P30_09_167,0,44
P30_09_168,9,27
P30_09_169,1,44
P30_09_17,0,50
P30_09_18,5,77
P30_09_19,0,77
P30_09_2,3,6
P30_09_20,12,77
P30_09_21,28,77
P30_09_22,3,77
P30_09_23,5,77
P30_09_24,5,59
P30_09_25,0,50
P30_09_26,20,50
P30_09_27,6,42
P30_09_28,2,50
P30_09_29,1,50
P30_09_3,6,0
P30_09_30,0,181
P30_09_31,3,12
P30_09_32,1,181
P30_09_33,4,12
P30_09_34,0,2
P30_09_35,1,2
P30_09_36,0,39
P30_09_37,0,14
P30_09_38,2,7
P30_09_39,20,7
P30_09_4,26,44
P30_09_40,1,22
P30_09_41,2,73
P30_09_42,6,0
P30_09_43,2,7
P30_09_44,2,7
P30_09_45,1,22
P30_09_46,8,0
P30_09_47,0,52
P30_09_48,1,1
P30_09_49,1,1
P30_09_5,4,6
P30_09_50,1,4
P30_09_51,1,1
P30_09_52,0,13
P30_09_53,2,13
P30_09_54,2,13
P30_09_55,3,3
P30_09_56,1,13
P30_09_57,1,13
P30_09_58,0,13
P30_09_59,0,13
P30_09_6,1,44
P30_09_60,2,13
P30_09_61,2,13
P30_09_62,1,13
P30_09_63,1,13
P30_09_64,0,13
P30_09_65,0,13
P30_09_66,2,13
P30_09_67,1,13
P30_09_68,0,10
P30_09_69,2,10
P30_09_7,0,19
P30_09_70,3,3
P30_09_71,1,10
P30_09_72,0,10
P30_09_73,2,10
P30_09_74,2,10
P30_09_75,1,10
P30_09_76,0,77
P30_09_77,14,77
P30_09_78,0,66
P30_09_79,14,66
P30_09_8,3,19
P30_09_80,5,66
P30_09_81,5,50
P30_09_82,0,7
P30_09_83,14,7
P30_09_84,1,7
P30_09_85,0,13
P30_09_86,14,13
P30_09_87,1,13
P30_09_88,4,3
P30_09_89,0,9
P30_09_9,17,50
P30_09_90,1,7
P30_09_91,2,7
P30_09_92,2,7
P30_09_93,2,7
P30_09_94,5,7
P30_09_95,6,0
P30_09_96,5,1
P30_09_97,5,39
P30_09_98,8,0
P30_09_99,2,39
P07_12_0,0,1
P07_12_1,6,0
P07_12_10,13,55
P07_12_11,2,5
P07_12_12,2,5
P07_12_13,2,29
P07_12_14,2,29
P07_12_15,8,0
P07_12_16,2,29
P07_12_17,2,29
P07_12_18,6,0
P07_12_19,2,29
P07_12_2,2,1
P07_12_20,2,29
P07_12_21,2,29
P07_12_22,8,0
P07_12_23,6,0
P07_12_24,2,6
P07_12_25,2,6
P07_12_26,6,0
P07_12_27,2,6
P07_12_28,2,6
P07_12_29,8,0
P07_12_3,2,14
P07_12_30,6,0
P07_12_31,2,21
P07_12_32,2,21
P07_12_33,2,21
P07_12_34,2,21
P07_12_35,2,21
P07_12_36,8,0
P07_12_37,6,0
P07_12_38,8,0
P07_12_39,1,6
P07_12_4,2,1
P07_12_40,4,6
P07_12_41,6,0
P07_12_42,8,0
P07_12_5,2,1
P07_12_6,2,14
P07_12_7,2,14
P07_12_8,8,0
P07_12_9,37,27
P07_13_0,0,2
P07_13_1,0,1
P07_13_10,3,64
P07_13_11,9,64
P07_13_12,4,64
P07_13_13,4,12
P07_13_14,9,64
P07_13_2,1,7
P07_13_3,0,23
P07_13_4,3,99
P07_13_5,9,99
P07_13_6,9,99
P07_13_7,4,99
P07_13_8,1,23
P07_13_9,3,12
P07_14_0,6,0
P07_14_1,9,22
P07_14_10,1,18
P07_14_11,3,12
P07_14_12,12,57
P07_14_13,2,57
P07_14_14,6,0
P07_14_15,2,13
P07_14_16,2,13
P07_14_17,6,0
P07_14_18,2,13
P07_14_19,8,0
P07_14_2,2,2
P07_14_20,7,57
P07_14_21,7,57
P07_14_22,7,57
P07_14_23,7,57
P07_14_24,7,57
P07_14_25,0,2
P07_14_26,9,47
P07_14_27,0,99
P07_14_28,6,0
P07_14_29,3,99
P07_14_3,6,0
P07_14_30,2,11
P07_14_31,8,0
P07_14_32,1,99
P07_14_33,2,1
P07_14_34,6,0
P07_14_35,2,1
P07_14_36,3,12
P07_14_37,0,64
P07_14_38,1,99
P07_14_39,9,64
P07_14_4,2,2
P07_14_40,4,99
P07_14_41,0,146
P07_14_42,7,146
P07_14_5,2,2
P07_14_6,8,0
P07_14_7,23,190
P07_14_8,23,190
P07_14_9,0,18
P07_15_0,9,31
P07_15_1,4,31
P07_15_10,2,4
P07_15_11,2,18
P07_15_12,2,18
P07_15_13,2,18
P07_15_14,8,0
P07_15_15,11,57
P07_15_16,11,57
P07_15_2,15,5
P07_15_3,46,57
P07_15_4,46,57
P07_15_5,6,0
P07_15_6,2,4
P07_15_7,6,0
P07_15_8,6,0
P07_15_9,2,42
P07_16_0,6,0
P07_16_1,46,22
P07_16_10,11,57
P07_16_11,23,190
P07_16_12,5,5
P07_16_13,6,0
P07_16_14,2,23
P07_16_15,2,23
P07_16_16,6,0
P07_16_17,2,23
P07_16_18,2,23
P07_16_19,8,0
P07_16_2,2,42
P07_16_20,14,11
P07_16_21,0,13
P07_16_22,0,40
P07_16_23,9,59
P07_16_24,3,12
P07_16_25,0,64
P07_16_26,9,64
P07_16_27,36,64
P07_16_28,4,12
P07_16_3,2,42
P07_16_4,6,0
P07_16_5,2,42
P07_16_6,2,42
P07_16_7,11,57
P07_16_8,11,57
P07_16_9,11,57
P07_17_0,0,23
P07_17_1,14,23
P07_17_10,82,55
P07_17_11,5,55
P07_17_12,5,55
P07_17_13,5,55
P07_17_14,5,55
P07_17_15,5,55
P07_17_16,5,55
P07_17_17,36,21
P07_17_18,3,12
P07_17_19,1,21
P07_17_2,20,57
P07_17_20,4,12
P07_17_21,36,21
P07_17_22,2,14
P07_17_23,6,0
P07_17_24,2,21
P07_17_25,8,0
P07_17_3,3,12
P07_17_4,15,23
P07_17_5,15,23
P07_17_6,15,23
P07_17_7,15,23
P07_17_8,3,23
P07_17_9,0,14
P07_18_0,0,2
P07_18_1,1,2
P07_18_10,9,64
P07_18_11,4,12
P07_18_12,0,1
P07_18_13,5,1
P07_18_2,0,99
P07_18_3,3,99
P07_18_4,9,99
P07_18_5,9,99
P07_18_6,4,99
P07_18_7,1,99
P07_18_8,3,12
P07_18_9,3,64
P08_09_0,67,157
P08_09_1,0,50
P08_09_10,0,93
P08_09_100,3,90
P08_09_101,1,13
P08_09_102,6,90
P08_09_103,3,12
P08_09_104,1,33
P08_09_105,4,33
P08_09_106,1,64
P08_09_107,4,12
P08_09_108,23,33
P08_09_11,2,77
P08_09_110,2,4
P08_09_111,8,33
P08_09_112,8,24
P08_09_113,0,33
P08_09_114,1,2
P08_09_115,0,32
P08_09_116,1,32
P08_09_117,0,32
P08_09_118,27,32
P08_09_119,27,32
P08_09_12,1,77
P08_09_120,0,14
P08_09_121,1,176
P08_09_122,0,176
P08_09_123,1,176
P08_09_125,40,176
P08_09_126,3,6
P08_09_127,1,69
P08_09_128,6,6
P08_09_129,21,37
